============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion = Ni (28)   Ion Mass= 057.9400
Energy  = 5000000.E-03 keV
0000469   1.7517E+04  3.0607E+03  3.6794E+02
0000470   1.3849E+04 -1.9133E+03 -1.9770E+03
0000471   1.4212E+04 -3.7501E+03  2.4282E+03
0000472   1.3074E+04  3.0023E+03 -7.8517E+02
0000473   2.1623E+04 -1.2568E+03 -2.4580E+02
0000474   1.4086E+04  5.7631E+03  3.1015E+03
0000475   1.7057E+04  1.9088E+03 -2.7137E+03
0000476   1.8712E+04  3.3725E+03  2.8334E+03
0000477   1.4365E+04 -2.5790E+03  2.5258E+03
0000478   1.5977E+04  3.3128E+03  1.0600E+04
0000479   1.6296E+04  1.0831E+03  2.0671E+02
0000480   1.3278E+04  7.1339E+03 -6.9848E+03
0000481   1.2817E+04  2.5840E+02 -2.7352E+02
0000482   1.7256E+04 -4.3532E+03 -5.0118E+03
0000483   1.5701E+04  5.6395E+03  1.6187E+02
0000484   1.7010E+04 -1.1253E+03  4.0799E+03
0000485   1.8162E+04  2.5755E+02 -3.2783E+03
0000486   1.4475E+04 -4.4098E+02 -1.7027E+03
0000487   2.0207E+04 -2.6404E+03 -2.1985E+03
0000488   1.0040E+04 -4.0136E+01 -8.6099E+03
0000489   1.6290E+04 -2.6557E+03 -6.9741E+02
0000490   1.4738E+04  1.5337E+03  6.2481E+03
0000491   1.8075E+04  3.3807E+03  2.3919E+03
0000492   1.8937E+04  9.1730E+02 -6.2221E+03
0000493   1.6724E+04 -1.0529E+03  1.9778E+03
0000494   1.9544E+04  6.1668E+02  1.2771E+03
0000495   1.4561E+04  1.8667E+03 -2.2032E+03
0000496   1.6908E+04  8.4372E+02 -5.5974E+03
0000497   1.7464E+04  1.3543E+03  2.9481E+03
0000498   1.3506E+04  2.4303E+03 -7.6548E+03
0000499   2.2842E+04  3.4753E+03  2.8138E+03
0000500   1.6558E+04  2.1590E+03  5.4566E+03
0000501   1.3435E+04 -1.3163E+03 -4.6487E+03
0000502   1.7082E+04  6.7041E+03  2.5644E+02
0000503   1.7193E+04 -4.3476E+03 -1.5127E+03
0000504   1.0003E+04  1.1235E+04 -1.6135E+03
0000505   1.5542E+04 -1.1228E+04  1.1813E+03
0000506   1.8087E+04 -2.3731E+03  2.9628E+03
0000507   1.5254E+04 -5.3853E+03 -2.6927E+03
0000508   1.9177E+04  3.4460E+02  7.6428E+02
0000509   1.6996E+04 -8.5889E+02  3.7008E+03
0000510   1.3676E+04  2.4116E+02 -1.1544E+03
0000511   1.3312E+04 -1.7566E+03 -8.0036E+02
0000512   1.7697E+04  2.1597E+03  6.4604E+02
0000513   1.7707E+04  1.8225E+02  5.6238E+02
0000514   1.4226E+04  3.8981E+03 -6.0553E+03
0000515   1.7443E+04  3.2825E+03 -7.1106E+02
0000516   1.6929E+04  1.1127E+03 -6.3440E+03
0000517   1.8125E+04 -4.3521E+03 -4.1100E+03
0000518   1.2762E+04  1.2808E+03 -2.4548E+03
0000519   1.9077E+04 -1.1989E+03  3.2660E+03
0000520   1.7601E+04  3.0016E+03  2.2364E+03
0000521   1.7596E+04  2.3375E+03  8.9017E+02
0000522   1.7494E+04  2.4268E+03  8.4721E+02
0000523   1.7533E+04  2.1075E+03 -8.2734E+03
0000524   1.0020E+04  4.1508E+03  9.4106E+03
0000525   1.5278E+04 -4.8836E+03 -5.4085E+03
0000526   1.5246E+04 -2.4348E+01  5.7856E+02
0000527   1.2744E+04 -2.4706E+02 -2.7122E+03
0000528   1.7352E+04  6.8266E+02  2.4094E+03
0000529   1.8323E+04  1.8577E+03  2.6534E+03
0000530   1.6222E+04  4.2856E+03  2.3067E+03
0000531   1.5435E+04  2.9665E+02 -2.3571E+03
0000532   2.0724E+04  6.0013E+01 -6.7822E+02
0000533   1.5568E+04  3.5078E+03 -8.4440E+03
0000534   1.8604E+04 -3.2933E+03 -3.2622E+03
0000535   1.0410E+04 -3.0804E+03  2.9246E+03
0000536   1.6931E+04 -2.7599E+03 -3.0974E+03
0000537   1.4311E+04  6.4707E+03 -5.4045E+02
0000538   1.7339E+04 -9.8366E+02  2.5481E+03
0000539   1.7189E+04 -4.2444E+03 -3.3719E+03
0000540   1.6088E+04 -2.7670E+03 -1.6473E+03
0000541   1.6726E+04  2.6225E+03 -1.3604E+03
0000542   1.6111E+04  6.2395E+03  1.3528E+03
0000543   1.5494E+04  4.4660E+03 -2.5118E+03
0000544   2.0257E+04  3.1369E+03  3.4668E+03
0000545   1.8497E+04  2.1089E+03 -1.3886E+03
0000546   1.1595E+04 -2.5186E+03 -1.2229E+03
0000547   2.0452E+04 -1.5907E+03 -2.3285E+03
0000548   1.5271E+04  3.7982E+03 -2.0738E+03
0000549   1.3265E+04 -2.2306E+03 -2.1144E+01
0000550   1.8334E+04 -1.1511E+03 -3.9942E+03
0000551   1.4675E+04  2.7400E+03 -1.0774E+03
0000552   1.6858E+04 -6.2047E+03  1.3476E+03
0000553   1.4899E+04  5.9605E+02 -2.3210E+03
0000554   1.8756E+04 -1.7673E+03  1.3361E+03
0000555   1.1718E+04  9.0290E+02 -2.2743E+03
0000556   1.7999E+04  1.5857E+03 -9.8380E+02
0000557   1.7362E+04  4.0587E+03 -2.4591E+03
0000558   1.4920E+04  5.8291E+02 -2.7738E+03
0000559   1.8554E+04  3.5856E+03  4.2290E+03
0000560   2.0102E+04  2.9145E+02  3.5158E+03
0000561   1.7567E+04  3.1250E+03  3.4831E+03
0000562   1.6679E+04 -2.5965E+02 -2.6394E+03
0000563   1.2221E+04  1.1735E+03 -8.4926E+03
0000564   1.4404E+04  3.1131E+03  7.6113E+03
0000565   1.3943E+04  5.6122E+03 -9.7277E+01
0000566   1.4824E+04  3.5135E+03  3.2833E+03
0000567   1.8363E+04  1.8709E+03 -1.0912E+03
0000568   1.2776E+04 -2.8038E+03 -2.2269E+03
0000569   1.6797E+04  1.6190E+02  8.4801E+02
0000570   1.5905E+04  8.4041E+03  2.0338E+03
0000571   1.9714E+04 -2.7883E+03  1.3502E+03
0000572   1.7148E+04  1.2167E+03  5.6246E+03
0000573   2.1385E+04  1.0814E+03  9.5810E+02
0000574   1.7410E+04 -7.1276E+03 -5.7087E+02
0000575   1.3054E+04 -2.4763E+03 -1.1656E+03
0000576   1.7793E+04 -9.3951E+02 -1.1231E+03
0000577   1.2692E+04  1.8068E+02 -2.9734E+03
0000578   1.7678E+04  2.4134E+03 -2.4734E+03
0000579   1.6886E+04 -2.1682E+03  7.3214E+03
0000580   9.0310E+03  5.1386E+03  5.4780E+03
0000581   7.2670E+03 -2.9492E+02  4.3783E+03
0000582   1.2017E+04 -1.0310E+03 -6.1336E+02
0000583   1.7485E+04 -4.4597E+03  2.1673E+03
0000584   1.9807E+04  4.9104E+03 -2.0019E+03
0000585   1.5285E+04 -2.1562E+03  4.1546E+03
0000586   1.5059E+04 -3.1640E+03  7.9956E+02
0000587   1.5056E+04  5.2694E+03  7.7098E+03
0000588   1.8579E+04  2.0976E+02 -2.6291E+03
0000589   1.3765E+04  7.4634E+02 -4.2142E+03
0000590   7.9801E+03  1.3684E+03 -3.5293E+03
0000591   1.1515E+04 -3.9163E+03 -4.7286E+03
0000592   1.5633E+04  5.1752E+03  2.1989E+03
0000593   1.8318E+04 -1.4597E+03  5.1541E+03
0000594   1.2022E+04  6.9304E+03  2.2880E+03
0000595   7.8514E+03 -3.0341E+03  1.6971E+03
0000596   1.7105E+04 -1.6138E+03 -9.2081E+02
0000597   2.1171E+04 -2.2440E+03 -1.5235E+03
0000598   1.6856E+04 -3.8596E+03  9.3173E+03
0000599   1.2844E+04 -9.4087E+03  4.0599E+03
0000600   1.2420E+04  3.3444E+03  1.0443E+03
0000601   1.7755E+04 -6.5823E+03 -5.4042E+03
0000602   1.2439E+04 -2.0563E+03 -4.2559E+03
0000603   1.0155E+04  4.5903E+03  5.9167E+03
0000604   1.5902E+04  4.4303E+03  2.8359E+03
0000605   1.7388E+04 -7.0953E+02 -1.7220E+03
0000606   1.5847E+04  5.4886E+03  1.0314E+03
0000607   1.7984E+04  3.9076E+02 -3.0437E+03
0000608   1.4103E+04 -8.3148E+03 -7.9402E+03
0000609   1.6682E+04  3.9943E+03 -1.5483E+03
0000610   1.4566E+04 -2.2975E+03  3.7648E+02
0000611   1.8370E+04  2.5474E+03 -9.8565E+02
0000612   1.5728E+04  2.0651E+03 -3.6648E+03
0000613   1.8424E+04  8.2097E+02  4.7500E+03
0000614   1.7951E+04 -1.7023E+03 -1.3930E+03
0000615   1.7848E+04 -6.1900E+03  4.0596E+03
0000616   1.3786E+04  2.0833E+03 -3.0248E+03
0000617   1.2292E+04  3.5483E+03  1.2217E+03
0000618   1.6826E+04  2.9877E+03 -3.2393E+03
0000619   1.7567E+04  3.5250E+03  5.1800E+03
0000620   1.4696E+04  3.8157E+03  5.5349E+03
0000621   1.5881E+04 -2.2297E+03 -2.6632E+03
0000622   1.4567E+04 -1.5608E+03 -3.6899E+03
0000623   1.2566E+04  6.4580E+03 -1.1611E+03
0000624   1.8152E+04  2.6081E+00 -6.1343E+02
0000625   1.8743E+04 -1.6317E+03 -1.7086E+03
0000626   1.8378E+04  8.2981E+01 -1.9822E+03
0000627   1.6130E+04 -3.8962E+03 -4.4487E+03
0000628   1.3298E+04  6.1995E+03  1.1492E+03
0000629   2.1288E+04  1.7999E+03  1.2601E+03
0000630   1.7172E+04 -5.3920E+03  4.1433E+03
0000631   1.2077E+04  2.2820E+03 -1.3660E+03
0000632   6.4078E+03  5.7721E+03 -2.5396E+03
0000633   1.9316E+04  6.1619E+03  5.8399E+03
0000634   1.9132E+04 -4.2174E+03  2.7021E+03
0000635   6.3479E+03 -7.0527E+02 -1.8040E+03
0000636   1.4419E+04  1.2937E+02  3.9893E+03
0000637   1.3071E+04  2.0231E+03 -3.8238E+03
0000638   1.6326E+04  3.0017E+03  1.0894E+03
0000639   1.5694E+04  1.3846E+03  2.7820E+03
0000640   1.4548E+04  3.8192E+03  6.2618E+03
0000641   1.5356E+04 -2.7602E+03  2.1641E+03
0000642   1.6793E+04 -1.9183E+03 -1.0845E+03
0000643   1.6639E+04 -5.1905E+03 -4.6930E+03
0000644   9.0142E+03  3.6374E+03 -6.0191E+02
0000645   9.7029E+03 -4.5118E+03  4.6905E+03
0000646   1.7465E+04  1.1964E+03  8.1697E+02
0000647   1.5964E+04 -9.8364E+02  3.8937E+03
0000648   1.8435E+04 -4.5034E+03 -8.9750E+02
0000649   1.6253E+04 -1.5446E+03 -1.8083E+03
0000650   1.6813E+04  5.3603E+03  2.5658E+03
0000651   1.8364E+04  3.6790E+03 -1.7344E+03
0000652   1.7097E+04 -7.2134E+03  1.1178E+03
0000653   1.8198E+04  5.7968E+03 -3.2893E+03
0000654   1.8092E+04 -3.0152E+03 -9.0416E+02
0000655   1.8126E+04  2.7538E+03  2.5235E+03
0000656   1.8588E+04  2.5427E+02 -9.2507E+02
0000657   1.6062E+04 -3.9499E+03 -1.0483E+04
0000658   1.6454E+04  1.3041E+03  9.1540E+02
0000659   1.7795E+04  2.8720E+03  5.3612E+03
0000660   1.6684E+04 -3.5579E+03  2.6580E+03
0000661   1.6704E+04 -1.4548E+03  3.5609E+03
0000662   1.1869E+04  5.0954E+03 -2.6020E+03
0000663   1.7014E+04 -4.9349E+03 -3.0257E+03
0000664   1.6312E+04  4.8309E+03  6.6691E+03
0000665   2.0846E+04  2.0214E+03  4.8583E+03
0000666   1.9026E+04  3.7806E+03  3.0731E+03
0000667   1.7044E+04 -9.1875E+02  3.3144E+03
0000668   1.4825E+04 -3.9246E+03  9.0342E+02
0000669   1.3486E+04  5.4426E+03  4.9101E+03
0000670   1.8493E+04 -2.4352E+03  9.3433E+02
0000671   1.0548E+04  1.5455E+03 -7.3051E+03
0000672   1.7521E+04  1.3107E+03  3.0887E+03
0000673   1.7057E+04 -1.6711E+03 -1.0098E+03
0000674   1.5077E+04  5.4569E+03  2.3064E+03
0000675   1.0495E+04  7.9831E+02  1.0720E+02
0000676   1.4578E+04  1.4004E+03 -3.5095E+03
0000677   1.3694E+04 -1.3456E+03  9.1751E+02
0000678   1.8518E+04  5.7337E+02  2.1723E+03
0000679   1.8698E+04  1.6270E+03 -1.1495E+03
0000680   1.6857E+04 -6.4261E+03 -2.9233E+03
0000681   1.3489E+04 -3.8896E+03 -2.1834E+03
0000682   1.7292E+04 -5.1995E+03  2.0196E+03
0000683   1.6346E+04  3.8159E+03  4.5053E+03
0000684   1.8347E+04  1.2304E+03 -2.6079E+02
0000685   1.5362E+04 -6.4336E+02 -2.6092E+03
0000686   1.2282E+04  1.5433E+02 -9.2772E+01
0000687   1.1781E+04  7.8377E+03 -4.6120E+03
0000688   1.4070E+04 -6.2125E+03 -6.6330E+03
0000689   1.4800E+04  6.1779E+03  4.8024E+03
0000690   1.7032E+04 -3.6173E+02 -4.9582E+02
0000691   1.7648E+04  5.3850E+03 -4.0087E+03
0000692   1.3974E+04  1.6933E+03 -1.9648E+03
0000693   2.0529E+03  4.3836E+03 -1.6715E+03
0000694   1.9210E+04  9.5847E+02 -1.1189E+03
0000695   1.7287E+04  3.0077E+03 -2.8130E+03
0000696   1.8279E+04  2.0568E+03 -1.4036E+03
0000697   9.1979E+03  1.6038E+03 -3.2008E+03
0000698   2.0511E+04 -2.0389E+03  4.2461E+02
0000699   1.7593E+04 -4.2340E+03 -2.5306E+03
0000700   1.8599E+04 -1.9055E+03  2.2932E+02
0000701   1.6905E+04  3.4814E+03  4.4804E+03
0000702   1.5888E+04 -3.0920E+03 -2.7181E+03
0000703   1.8127E+04  5.8121E+03  2.3569E+03
0000704   1.6684E+04 -6.8259E+03  4.2900E+02
0000705   1.9447E+04  5.1317E+03  8.8895E+02
0000706   1.8144E+04 -4.1376E+02  2.2708E+03
0000707   1.5466E+04  9.2787E+01  2.1083E+03
0000708   1.6923E+04  7.7670E+03  1.0875E+03
0000709   1.2874E+04 -2.8651E+02  3.1904E+03
0000710   1.7717E+04  8.5396E+02 -3.0286E+03
0000711   1.5422E+04  3.4993E+03 -3.2441E+03
0000712   1.5363E+04  2.1806E+03  5.5545E+03
0000713   1.8647E+04  1.8545E+03  4.8076E+03
0000714   9.3764E+03 -4.0675E+03  6.3598E+03
0000715   1.9593E+04  3.6069E+03 -2.6488E+03
0000716   1.8429E+04  1.1183E+03 -2.4814E+02
0000717   2.0057E+04  1.4378E+03 -3.6290E+02
0000718   1.9159E+04  2.9572E+03  2.1817E+02
0000719   1.5721E+04 -1.6627E+03  2.4703E+03
0000720   1.4918E+04 -9.5801E+02  6.8299E+03
0000721   1.1607E+04  1.5970E+03 -2.9780E+03
0000722   1.0795E+04 -1.8117E+03  7.3433E+03
0000723   1.5891E+04 -2.3247E+03  1.7992E+03
0000724   1.4924E+04  3.1024E+03  1.1788E+03
0000725   1.5905E+04 -4.5739E+02 -2.7257E+03
0000726   1.9891E+04  2.6439E+03 -2.5573E+03
0000727   1.7429E+04  6.4998E+02  3.2783E+03
0000728   1.7043E+04  3.7550E+03  3.1213E+02
0000729   1.6650E+04  1.5861E+03 -2.2978E+03
0000730   1.4524E+04 -7.4797E+03 -3.3627E+01
0000731   1.8368E+04  1.6083E+03  4.6599E+01
0000732   1.6015E+04  3.1856E+03  1.7749E+02
0000733   1.3791E+04 -6.7060E+03  3.2880E+03
0000734   1.7827E+04 -3.9898E+01 -6.3239E+02
0000735   3.7931E+03 -6.4428E+02  1.8430E+03
0000736   1.3642E+04  2.8345E+03 -3.9922E+03
0000737   2.0045E+04 -1.2666E+03 -1.3054E+03
0000738   1.6190E+04 -3.0575E+03 -4.1486E+03
0000739   1.7210E+04 -1.2458E+03  2.3076E+03
0000740   1.2219E+04  1.6987E+03 -5.2858E+03
0000741   1.5615E+04  5.1945E+02 -5.2244E+03
0000742   1.8672E+04  3.6808E+03  1.9565E+03
0000743   1.7804E+04 -6.0154E+02 -8.8811E+02
0000744   1.3970E+04 -9.2036E+03 -4.0720E+02
0000745   1.5769E+04 -1.8152E+03 -5.2261E+02
0000746   1.5399E+04 -1.6574E+03 -1.7265E+03
0000747   2.1093E+04  1.2861E+01 -9.6939E+02
0000748   1.4489E+04  3.3226E+03 -2.9943E+03
0000749   1.9238E+04 -3.7570E+03  3.4079E+02
0000750   1.7711E+04  2.9364E+03  5.9100E+03
0000751   1.6388E+04  6.4653E+03 -2.3278E+03
0000752   1.8229E+04  3.9051E+02  2.8483E+03
0000753   2.1004E+04  4.9934E+03 -1.1276E+03
0000754   1.8665E+04  3.3660E+02  1.8406E+03
0000755   1.6103E+04  1.2516E+03 -4.0297E+03
0000756   1.4808E+04  3.5791E+03  4.6543E+03
0000757   1.9179E+04 -3.4646E+03  5.4753E+02
0000758   2.0098E+04 -4.3753E+03  2.9816E+03
0000759   1.7165E+04  2.6631E+03  4.7367E+03
0000760   1.6536E+04  7.4051E+03 -2.2690E+02
0000761   1.1309E+04  1.9509E+03 -1.3545E+03
0000762   1.0206E+04  1.5328E+03  1.5725E+03
0000763   1.9489E+04 -7.7559E+02 -4.9206E+03
0000764   1.2514E+04 -7.9735E+02  9.0213E+02
0000765   1.7610E+04 -4.5529E+03 -2.4209E+03
0000766   1.6693E+04  3.3838E+03  1.4681E+03
0000767   1.4256E+04  5.3883E+03  7.4092E+02
0000768   1.5184E+04 -4.5522E+03 -1.8299E+03
0000769   1.5944E+04 -2.4120E+03  1.0938E+03
0000770   1.2770E+04 -1.2141E+03  6.6898E+03
0000771   1.3404E+04 -6.6917E+02  4.1453E+03
0000772   1.7374E+04 -1.4223E+02  2.9924E+03
0000773   1.5123E+04 -9.3931E+02  3.3065E+03
0000774   1.9026E+04 -1.9788E+03 -1.5958E+03
0000775   1.5539E+04  5.0981E+03 -3.1959E+03
0000776   1.5631E+04  5.6549E+03  5.6022E+03
0000777   1.5786E+04 -9.5553E+02  3.3779E+03
0000778   1.7308E+04 -3.7095E+03  3.7386E+02
0000779   1.7177E+04 -1.3760E+03  9.2844E+02
0000780   1.1783E+04  2.7744E+03  2.8189E+03
0000781   1.9687E+04  7.5139E+03  1.9907E+02
0000782   1.4827E+04 -5.1983E+03  2.4754E+03
0000783   2.0424E+04  3.0907E+03 -5.0346E+02
0000784   1.5342E+04  9.8743E+02 -4.8647E+02
0000785   1.7061E+04  2.9548E+03 -6.3166E+03
0000786   1.5230E+04 -3.0545E+03 -5.4843E+03
0000787   1.9296E+04 -9.5216E+02  5.1708E+03
0000788   1.2308E+04 -4.5072E+03 -7.5766E+03
0000789   1.6223E+04  4.1554E+03  7.9876E+02
0000790   1.2101E+04  1.2807E+03  5.6791E+02
0000791   2.0268E+04 -1.0608E+03  2.6360E+02
0000792   1.7250E+04  4.6279E+03 -7.7757E+03
0000793   1.4797E+04 -4.1966E+03  6.0415E+03
0000794   1.3653E+04  2.7882E+03  2.2699E+03
0000795   1.5675E+04  2.6171E+03  2.5889E+03
0000796   1.5346E+04 -3.8580E+02  5.3646E+03
0000797   1.4849E+04  7.1561E+02 -1.3783E+03
0000798   1.7764E+04  2.3479E+03  6.4392E+02
0000799   1.3231E+04 -2.1501E+03 -1.4561E+03
0000800   1.9239E+04 -4.8900E+02 -4.2294E+03
0000801   1.8363E+04 -7.8526E+02  3.0675E+03
0000802   1.6190E+04 -4.4527E+03 -3.8292E+03
0000803   1.4147E+04 -6.7192E+03 -7.0087E+03
0000804   1.4908E+04  6.2300E+03  4.6055E+03
0000805   1.9873E+04  1.1755E+03  1.1899E+03
0000806   1.6727E+04 -3.3236E+03  5.1712E+03
0000807   1.0878E+04 -2.7121E+02 -5.6021E+03
0000808   1.6494E+04  2.9041E+03 -3.0801E+03
0000809   1.8280E+04 -3.2934E+03  8.7213E+03
0000810   1.7966E+04 -1.0153E+03  4.8826E+03
0000811   1.6357E+04 -3.2084E+03  1.0971E+03
0000812   1.1035E+04  1.5861E+03 -1.8277E+03
0000813   1.1989E+04  6.1174E+02  1.5508E+03
0000814   1.7360E+04  1.6169E+02  9.6302E+02
0000815   1.8693E+04 -3.7858E+03  1.7811E+03
0000816   1.7794E+04  2.8924E+03  5.9749E+02
0000817   1.8493E+04 -2.4018E+03  2.1210E+03
0000818   1.2143E+04 -7.9487E+03 -2.6472E+03
0000819   2.0250E+04  3.7323E+02  7.9808E+02
0000820   1.8650E+04  8.5646E+02 -2.7379E+03
0000821   1.8154E+04 -1.1434E+03 -4.0472E+03
0000822   1.7988E+04  5.8149E+03  4.5691E+03
0000823   1.7798E+04 -2.8159E+03 -2.1838E+03
0000824   1.1824E+04 -5.2198E+02  1.7415E+03
0000825   1.8449E+04 -1.9349E+03  2.7684E+03
0000826   1.5350E+04  4.3651E+03  5.2102E+03
0000827   1.7334E+04 -3.9972E+03  2.7674E+03
0000828   1.4828E+04  2.4200E+03  9.3224E+03
0000829   1.8602E+04  2.5896E+03 -2.2618E+03
0000830   9.1447E+03 -3.7508E+03 -1.7702E+03
0000831   2.0340E+04  2.4783E+03 -8.2507E+02
0000832   1.9085E+04  8.5224E+02  2.5967E+03
0000833   1.4112E+04  3.7847E+03  1.3826E+03
0000834   1.5928E+04 -2.8935E+02 -3.4953E+03
0000835   1.6667E+04 -6.7734E+03 -2.2493E+02
0000836   1.8660E+04  3.5965E+02  2.7008E+02
0000837   9.6057E+03  5.5294E+03 -2.4974E+03
0000838   1.6897E+04 -4.6789E+03  2.7985E+03
0000839   1.6535E+04 -1.1098E+03 -4.4932E+02
0000840   1.2785E+04  4.2334E+02 -3.4322E+03
0000841   1.4844E+04 -4.2405E+03 -3.1097E+00
0000842   1.2523E+04 -5.5554E+03  2.5002E+03
0000843   1.9080E+04  8.3070E+02  3.0462E+03
0000844   1.7112E+04  4.8055E+03 -9.8558E+02
0000845   9.6512E+03  3.6108E+02 -2.6701E+03
0000846   1.8166E+04 -9.1875E+02  2.0976E+03
0000847   1.9188E+04  1.0577E+02 -8.6610E+02
0000848   1.8020E+04 -2.6053E+03  6.3535E+03
0000849   1.4511E+04  2.3784E+03 -1.7462E+03
0000850   1.8211E+04 -3.6290E+03  8.2804E+02
0000851   1.4486E+04  6.1508E+03  4.3797E+03
0000852   1.8456E+04 -1.6136E+03 -2.4869E+03
0000853   1.7156E+04  4.2820E+03 -2.5502E+03
0000854   1.4540E+04  4.8477E+03  2.0945E+03
0000855   1.5121E+04  1.3066E+03  2.1855E+03
0000856   8.7471E+03  5.3926E+03 -4.0104E+03
0000857   1.5273E+04  3.5676E+03 -6.2412E+02
0000858   1.6461E+04  2.2206E+03  1.5844E+03
0000859   1.6327E+04  2.2188E+03 -4.2807E+02
0000860   1.7357E+04  6.8190E+03 -1.7635E+03
0000861   1.5325E+04  7.1965E+03  1.5846E+01
0000862   1.4275E+04 -6.1695E+03 -2.9400E+03
0000863   1.2588E+04 -1.1075E+04  3.5036E+02
0000864   1.4585E+04  1.3316E+03 -3.2300E+03
0000865   1.6054E+04 -4.8169E+02  1.9765E+03
0000866   1.2227E+04  7.0623E+03  5.2341E+03
0000867   4.0202E+03 -2.6006E+03  1.5373E+03
0000868   1.0336E+04  3.5937E+03  2.5328E+03
0000869   1.3455E+04 -2.0509E+03  2.3338E+03
0000870   2.0629E+04  4.7031E+03  8.9426E+01
0000871   1.1164E+04 -4.4569E+03  7.7370E+03
0000872   1.6526E+04  2.3164E+02  1.7068E+03
0000873   1.8982E+04  5.3477E+03 -2.4237E+03
0000874   1.2463E+04 -8.9140E+03 -1.1199E+03
0000875   1.2510E+04  1.3656E+03 -2.7256E+03
0000876   1.9622E+04  2.5290E+03 -5.6808E+03
0000877   1.4439E+04  4.5593E+03 -5.1950E+03
0000878   1.7704E+04 -2.8316E+03 -7.1673E+03
0000879   1.7345E+04 -2.8511E+03 -5.0257E+02
0000880   1.7037E+04 -1.3045E+03 -5.6696E+03
0000881   1.4090E+04 -5.9871E+03  2.1256E+03
0000882   1.7507E+04 -1.3047E+03 -1.2869E+03
0000883   1.7367E+04  2.1528E+03 -5.6807E+03
0000884   1.4399E+04  5.9521E+02  2.0039E+03
0000885   1.6685E+04  1.6424E+03  4.1755E+03
0000886   1.5563E+04 -4.6659E+03 -7.3398E+03
0000887   1.5072E+04 -3.6445E+02 -2.0000E+02
0000888   1.0328E+04  2.4079E+03 -8.1466E+03
0000889   1.2833E+04 -1.4931E+02  4.0765E+03
0000890   1.4489E+04  1.5582E+03 -3.0142E+03
0000891   1.7150E+04  8.3546E+03 -1.8201E+03
0000892   1.7731E+04  2.7352E+03 -3.2606E+03
0000893   1.5818E+04  3.2865E+03 -5.8779E+03
0000894   1.7233E+04 -7.8252E+03 -4.7944E+03
0000895   1.7816E+04  4.4909E+03 -3.4473E+02
0000896   1.6180E+04 -2.9185E+02 -5.5380E+03
0000897   1.7550E+04 -4.8812E+02 -3.1129E+03
0000898   1.3569E+04  6.4136E+03 -3.8887E+03
0000899   1.5404E+04 -1.7828E+03 -8.6857E+02
0000900   1.1905E+04  4.3659E+03  4.9409E+03
0000901   1.8994E+04  1.6922E+03  5.0511E+03
0000902   1.8337E+04 -2.8510E+03  1.2646E+03
0000903   1.5362E+04  1.7808E+03 -2.4339E+03
0000904   9.1160E+03  7.0167E+03  3.1487E+03
0000905   1.3717E+04  2.9151E+02  8.5744E+02
0000906   1.2845E+04 -1.3333E+03  1.9482E+03
0000907   1.4596E+04 -1.5002E+03 -2.6563E+03
0000908   1.8889E+04  7.5055E+02 -1.7652E+02
0000909   1.9299E+04 -6.9142E+02 -2.5591E+03
0000910   1.6034E+04 -1.9934E+03 -8.3039E+02
0000911   1.8794E+04 -3.2615E+02 -3.7063E+03
0000912   1.8245E+04 -2.7186E+03  1.6673E+03
0000913   1.7931E+04  2.5984E+03  2.8640E+03
0000914   1.7090E+04 -2.8498E+03 -8.6825E+02
0000915   1.5917E+04 -1.2541E+03  3.4599E+03
0000916   1.4798E+04 -2.4440E+02  4.5506E+02
0000917   1.9937E+04 -3.3533E+03 -1.9760E+03
0000918   2.0773E+04 -2.4271E+03 -6.5902E+02
0000919   1.4841E+04 -1.6170E+03 -2.6830E+03
0000920   1.8448E+04  1.4055E+03  4.3045E+03
0000921   1.6324E+04  2.7368E+03  4.4002E+03
0000922   1.6953E+04 -7.7941E+03  2.5164E+03
0000923   1.6138E+04  7.4272E+03  2.1690E+03
0000924   1.3962E+04  4.1183E+03 -6.6053E+01
0000925   1.9309E+04  1.3018E+03  2.4387E+03
0000926   1.5244E+04  4.9280E+03 -2.1583E+03
0000927   1.8346E+04  6.5574E+02  4.7465E+02
0000928   1.8481E+04 -1.9509E+03 -2.3913E+03
0000929   1.4480E+04  1.6915E+03 -1.7117E+03
0000930   1.6799E+04 -1.0768E+03  4.0977E+02
0000931   1.9425E+04  5.3207E+03 -7.2990E+02
0000932   2.0724E+04  8.9806E+02 -2.8175E+03
0000933   1.9175E+04  2.4743E+02 -1.0939E+02
0000934   1.7023E+04  2.4095E+03 -2.6109E+03
0000935   1.5731E+04  3.6941E+03 -2.5664E+03
0000936   1.1608E+04 -2.7007E+03 -1.2986E+03
0000937   1.7943E+04  1.7326E+03  1.3567E+03
0000938   1.4296E+04 -1.4724E+03 -1.2358E+03
0000939   1.9057E+04 -1.4638E+03  1.4287E+03
0000940   1.5842E+04 -4.4767E+03  9.8097E+02
0000941   1.8006E+04  2.4811E+03 -4.0171E+03
0000942   1.7498E+04 -1.8594E+03 -6.2659E+02
0000943   1.1881E+04  1.6688E+03 -1.6363E+03
0000944   1.9007E+04  3.0503E+02 -1.1776E+03
0000945   2.1096E+04  1.8802E+03 -7.0072E+02
0000946   1.1432E+04  5.4415E+03  1.5399E+03
0000947   2.0450E+04  8.7059E+02  4.4183E+03
0000948   1.9386E+04 -2.3925E+02 -2.0084E+03
